original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
3,26,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,58,United-States,1,0
3,26,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,58,United-States,1,0
13,58,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
13,58,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
18,46,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,Philippines,1,0
18,46,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,Philippines,1,0
21,60,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Sales,Husband,Other,Female,0,0,45,United-States,1,0
46,54,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
47,51,Federal-gov,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Female,5178,0,40,United-States,1,0
47,51,Federal-gov,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Black,Female,5178,0,40,United-States,1,0
48,25,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,0,1
49,54,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
49,54,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
53,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
53,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
53,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,United-States,1,0
59,44,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,68,United-States,1,0
59,44,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,0,68,United-States,1,0
60,39,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,50,United-States,0,1
74,50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,0,1
74,50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,0,0,40,United-States,0,1
85,49,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
85,49,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
85,49,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1,0
97,43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
97,43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,United-States,1,0
97,43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,40,United-States,1,0
101,30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,1
103,46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,35,United-States,1,0
118,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,2377,40,United-States,1,0
118,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,2377,40,United-States,1,0
118,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,2377,40,United-States,1,0
119,45,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
119,45,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,50,United-States,1,0
119,45,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
120,43,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,50,United-States,1,0
120,43,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,50,United-States,1,0
120,43,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
129,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
134,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
134,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
137,49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,26,United-States,1,0
137,49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,26,United-States,1,0
137,49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,26,United-States,1,0
138,38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
138,38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
145,29,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,1887,55,United-States,1,0
145,29,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,1887,55,United-States,1,0
148,47,Private,10th,6,Married-civ-spouse,Sales,Husband,White,Female,0,2179,52,United-States,1,0
148,47,Private,10th,6,Married-civ-spouse,Sales,Husband,Black,Female,0,2179,52,United-States,1,0
