original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
3,26,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,58,United-States,1,0
3,26,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,58,United-States,1,0
5,27,Private,Preschool,1,Married-civ-spouse,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,41310,0,24,Mexico,1,0
8,31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,0,1
13,58,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
18,46,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,Philippines,1,0
18,46,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,Philippines,1,0
42,40,Private,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
53,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
59,44,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,68,United-States,1,0
59,44,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,0,68,United-States,1,0
72,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,60,United-States,1,0
72,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,60,United-States,1,0
72,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,60,United-States,1,0
74,50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,0,1
74,50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
76,46,Self-emp-inc,9th,5,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,50,United-States,0,1
76,46,Self-emp-inc,9th,5,Married-civ-spouse,Adm-clerical,Wife,Other,Male,0,0,50,United-States,0,1
