original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
3,26,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,58,United-States,0,1
3,26,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,58,United-States,0,1
6,25,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,1887,40,United-States,1,0
6,25,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,0,1887,40,United-States,1,0
13,58,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,0,1
13,58,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,1
18,46,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,Philippines,1,0
21,60,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
34,42,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
34,42,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
38,53,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1740,40,United-States,0,1
49,54,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
51,51,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,0,1
51,51,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,0,1
57,38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,70,United-States,0,1
57,38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,70,United-States,0,1
60,39,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,50,United-States,1,0
60,39,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Male,0,0,50,United-States,1,0
72,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,60,United-States,1,0
72,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,60,United-States,1,0
72,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
97,43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
98,57,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
98,57,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
98,57,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1,0
115,53,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,1
115,53,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,40,United-States,0,1
129,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,0,1
134,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
134,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
138,38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,0,1
138,38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,1
146,41,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,0,1
146,41,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,Other,Male,0,0,40,United-States,0,1
166,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
168,45,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,0,1902,40,United-States,1,0
168,45,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Female,0,1902,40,United-States,1,0
170,48,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,1,0
170,48,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Male,0,0,40,United-States,1,0
178,45,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,Black,Male,0,0,42,United-States,1,0
184,37,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,1
184,37,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0,1
198,44,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,35,United-States,1,0
198,44,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,35,United-States,1,0
