original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
10,37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1887,50,United-States,1,0
10,37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,1887,50,United-States,1,0
47,51,Federal-gov,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Black,Female,5178,0,40,United-States,1,0
48,25,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
48,25,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,60,United-States,1,0
49,54,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
49,54,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
60,39,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,50,United-States,0,1
60,39,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Male,0,0,50,United-States,0,1
85,49,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
85,49,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
85,49,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
97,43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,United-States,1,0
120,43,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,50,United-States,1,0
120,43,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,50,United-States,1,0
140,25,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,7298,0,84,United-States,1,0
140,25,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,7298,0,84,United-States,1,0
140,25,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,7298,0,84,United-States,1,0
158,39,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,0,0,40,Poland,0,1
158,39,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Wife,Amer-Indian-Eskimo,Male,0,0,40,Poland,0,1
196,44,Private,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,3908,0,50,United-States,1,0
202,23,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,25,United-States,0,1
230,47,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,Italy,0,1
230,47,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,40,Italy,0,1
247,28,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Wife,Other,Female,0,0,5,United-States,1,0
335,50,Self-emp-not-inc,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Female,2407,0,98,United-States,1,0
335,50,Self-emp-not-inc,Masters,14,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,2407,0,98,United-States,1,0
337,56,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,1,0
337,56,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,0,0,40,United-States,1,0
380,48,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,55,United-States,1,0
380,48,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,55,United-States,1,0
383,34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,7298,0,50,United-States,1,0
383,34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7298,0,50,United-States,1,0
383,34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,7298,0,50,United-States,1,0
390,31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,20,United-States,0,1
390,31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,20,United-States,0,1
423,50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
423,50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,45,United-States,1,0
423,50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
431,30,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,65,Canada,1,0
431,30,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,65,Canada,1,0
431,30,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,65,Canada,1,0
460,50,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,60,United-States,1,0
460,50,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
460,50,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
465,79,Federal-gov,Doctorate,16,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,6,United-States,1,0
465,79,Federal-gov,Doctorate,16,Widowed,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,6,United-States,1,0
514,50,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,30,United-States,1,0
514,50,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,30,United-States,1,0
514,50,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,30,United-States,1,0
517,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,2407,0,50,United-States,1,0
517,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,2407,0,50,United-States,1,0
518,62,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,70,United-States,1,0
518,62,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,70,United-States,1,0
526,26,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,5013,0,40,United-States,0,1
526,26,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,5013,0,40,United-States,0,1
528,39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,48,United-States,1,0
528,39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,48,United-States,1,0
533,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
533,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
558,28,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,50,United-States,1,0
563,42,Private,Masters,14,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,Ecuador,1,0
588,43,Federal-gov,Masters,14,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
595,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
595,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
595,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,45,United-States,1,0
601,46,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,44,United-States,1,0
601,46,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,44,United-States,1,0
604,42,State-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0,1
629,43,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,35,United-States,0,1
629,43,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Male,0,0,35,United-States,0,1
668,48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,7688,0,40,United-States,1,0
668,48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,7688,0,40,United-States,1,0
669,54,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,2415,50,United-States,1,0
669,54,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,2415,50,United-States,1,0
672,56,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,54,United-States,1,0
672,56,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Other,Female,0,0,54,United-States,1,0
672,56,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Other,Male,0,0,54,United-States,1,0
677,30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
677,30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
697,53,Self-emp-inc,Doctorate,16,Divorced,Exec-managerial,Not-in-family,Other,Female,14084,0,50,United-States,1,0
711,30,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
711,30,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
