original_index,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,original_prediction,alternative_prediction
5,Female,35,25 - 45,Hispanic,0,0,0,7,F,1,0
6,Female,52,Greater than 45,Caucasian,1,0,0,9,M,1,0
6,Female,52,Greater than 45,Hispanic,1,0,0,9,M,1,0
6,Male,52,Greater than 45,Caucasian,1,0,0,9,M,1,0
9,Female,20,Less than 25,Caucasian,0,0,1,0,M,1,0
9,Female,20,Less than 25,African-American,0,0,1,0,M,1,0
14,Female,24,Less than 25,Caucasian,0,0,0,2,F,1,0
14,Female,24,Less than 25,Asian,0,0,0,2,F,1,0
14,Male,24,Less than 25,Asian,0,0,0,2,F,1,0
27,Male,61,Greater than 45,African-American,0,0,0,10,F,0,1
31,Female,36,25 - 45,Caucasian,0,0,0,5,F,1,0
31,Female,36,25 - 45,Asian,0,0,0,5,F,1,0
34,Female,22,Less than 25,Native American,0,1,1,3,M,1,0
35,Female,26,25 - 45,Caucasian,0,0,0,2,F,1,0
35,Female,26,25 - 45,Other,0,0,0,2,F,1,0
38,Female,40,25 - 45,Caucasian,0,0,0,8,M,1,0
38,Female,40,25 - 45,Other,0,0,0,8,M,1,0
41,Female,34,25 - 45,Asian,1,0,0,9,F,1,0
44,Female,22,Less than 25,Caucasian,0,0,1,0,F,1,0
44,Female,22,Less than 25,Hispanic,0,0,1,0,F,1,0
45,Male,23,Less than 25,Caucasian,0,0,0,0,F,0,1
47,Female,28,25 - 45,Caucasian,1,1,1,4,M,1,0
47,Female,28,25 - 45,Hispanic,1,1,1,4,M,1,0
47,Male,28,25 - 45,Hispanic,1,1,1,4,M,1,0
70,Male,34,25 - 45,African-American,0,0,0,4,F,0,1
73,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
74,Female,22,Less than 25,Caucasian,0,0,1,0,F,1,0
74,Female,22,Less than 25,Other,0,0,1,0,F,1,0
75,Female,30,25 - 45,Other,0,0,0,6,F,1,0
76,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
76,Female,22,Less than 25,Hispanic,0,0,0,0,F,1,0
82,Female,25,25 - 45,Caucasian,0,0,0,5,M,1,0
82,Female,25,25 - 45,Hispanic,0,0,0,5,M,1,0
87,Male,26,25 - 45,Caucasian,0,0,0,2,F,0,1
89,Female,29,25 - 45,Caucasian,0,0,0,7,M,1,0
90,Female,31,25 - 45,Caucasian,1,0,0,7,M,1,0
90,Female,31,25 - 45,African-American,1,0,0,7,M,1,0
92,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
92,Female,21,Less than 25,Asian,0,0,0,0,F,1,0
94,Male,47,Greater than 45,Caucasian,0,0,0,7,F,0,1
99,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
103,Female,39,25 - 45,Hispanic,0,0,0,10,F,1,0
104,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
104,Female,24,Less than 25,African-American,0,0,0,1,F,1,0
111,Female,23,Less than 25,Asian,2,0,0,3,F,1,0
112,Female,43,25 - 45,Caucasian,0,0,0,8,F,1,0
112,Female,43,25 - 45,Native American,0,0,0,8,F,1,0
115,Female,27,25 - 45,Caucasian,0,0,0,2,F,1,0
115,Female,27,25 - 45,Native American,0,0,0,2,F,1,0
115,Male,27,25 - 45,Caucasian,0,0,0,2,F,1,0
116,Female,24,Less than 25,Asian,0,0,0,3,F,1,0
120,Female,26,25 - 45,Caucasian,0,0,0,2,F,1,0
120,Female,26,25 - 45,Native American,0,0,0,2,F,1,0
120,Male,26,25 - 45,Hispanic,0,0,0,2,F,1,0
122,Female,37,25 - 45,Hispanic,0,0,0,8,F,1,0
128,Female,27,25 - 45,Caucasian,0,0,0,2,F,1,0
128,Female,27,25 - 45,Hispanic,0,0,0,2,F,1,0
128,Male,27,25 - 45,Caucasian,0,0,0,2,F,1,0
132,Female,35,25 - 45,Native American,0,0,0,7,F,1,0
146,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
146,Female,22,Less than 25,Other,0,0,0,1,F,1,0
152,Male,35,25 - 45,Caucasian,0,0,0,5,F,0,1
153,Female,24,Less than 25,Caucasian,0,0,1,0,F,1,0
153,Female,24,Less than 25,Asian,0,0,1,0,F,1,0
154,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
154,Female,24,Less than 25,Asian,0,0,0,1,F,1,0
160,Female,45,Greater than 45,Caucasian,0,0,0,7,F,1,0
160,Female,45,Greater than 45,African-American,0,0,0,7,F,1,0
171,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
171,Female,21,Less than 25,Hispanic,0,0,0,0,F,1,0
171,Male,21,Less than 25,Asian,0,0,0,0,F,1,0
176,Female,23,Less than 25,Caucasian,0,0,0,1,M,1,0
176,Female,23,Less than 25,Other,0,0,0,1,M,1,0
176,Male,23,Less than 25,Caucasian,0,0,0,1,M,1,0
181,Male,20,Less than 25,Caucasian,0,0,0,0,F,0,1
185,Female,23,Less than 25,Caucasian,0,0,0,3,M,1,0
185,Female,23,Less than 25,Asian,0,0,0,3,M,1,0
185,Male,23,Less than 25,Hispanic,0,0,0,3,M,1,0
191,Female,22,Less than 25,Hispanic,0,1,0,2,F,1,0
197,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
197,Female,23,Less than 25,Hispanic,0,0,0,1,F,1,0
197,Male,23,Less than 25,Hispanic,0,0,0,1,F,1,0
199,Female,25,25 - 45,Caucasian,0,0,0,2,F,1,0
199,Female,25,25 - 45,Native American,0,0,0,2,F,1,0
226,Female,23,Less than 25,Hispanic,0,0,0,4,M,1,0
230,Female,29,25 - 45,Caucasian,0,0,0,3,F,1,0
230,Female,29,25 - 45,Native American,0,0,0,3,F,1,0
230,Male,29,25 - 45,Other,0,0,0,3,F,1,0
231,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
231,Female,24,Less than 25,Native American,0,0,0,0,F,1,0
237,Male,23,Less than 25,Caucasian,0,0,0,0,F,0,1
237,Male,23,Less than 25,Native American,0,0,0,0,F,0,1
239,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
239,Female,22,Less than 25,Other,0,0,0,0,F,1,0
240,Female,33,25 - 45,Caucasian,0,0,0,6,M,1,0
240,Female,33,25 - 45,Native American,0,0,0,6,M,1,0
242,Female,55,Greater than 45,Asian,0,0,0,13,F,1,0
245,Male,28,25 - 45,Caucasian,0,0,1,3,F,0,1
246,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
246,Female,23,Less than 25,Native American,0,0,0,0,F,1,0
247,Female,21,Less than 25,Caucasian,0,0,1,0,F,1,0
247,Female,21,Less than 25,Native American,0,0,1,0,F,1,0
252,Female,26,25 - 45,Caucasian,0,0,0,4,F,1,0
252,Female,26,25 - 45,Asian,0,0,0,4,F,1,0
253,Male,20,Less than 25,Caucasian,0,0,0,1,M,0,1
259,Female,51,Greater than 45,Caucasian,0,0,0,9,F,1,0
259,Female,51,Greater than 45,African-American,0,0,0,9,F,1,0
266,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
266,Female,24,Less than 25,Native American,0,0,0,0,F,1,0
267,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
267,Female,21,Less than 25,African-American,0,0,0,0,F,1,0
267,Male,21,Less than 25,Hispanic,0,0,0,0,F,1,0
268,Female,32,25 - 45,Caucasian,0,0,0,3,F,1,0
268,Female,32,25 - 45,African-American,0,0,0,3,F,1,0
268,Male,32,25 - 45,Caucasian,0,0,0,3,F,1,0
274,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
274,Female,24,Less than 25,Hispanic,0,0,0,0,F,1,0
