original_index,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,original_prediction,alternative_prediction
6,Female,52,Greater than 45,Native American,1,0,0,9,M,1,0
9,Female,20,Less than 25,Caucasian,0,0,1,0,M,1,0
18,Female,48,Greater than 45,Hispanic,0,0,0,4,F,1,0
26,Female,32,25 - 45,Native American,0,0,0,1,F,1,0
26,Male,32,25 - 45,Asian,0,0,0,1,F,1,0
32,Female,48,Greater than 45,Asian,0,0,0,4,F,1,0
43,Female,44,25 - 45,African-American,0,0,0,3,F,1,0
43,Male,44,25 - 45,Other,0,0,0,3,F,1,0
44,Female,22,Less than 25,Caucasian,0,0,1,0,F,1,0
44,Female,22,Less than 25,Native American,0,0,1,0,F,1,0
45,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
48,Female,57,Greater than 45,Caucasian,0,0,0,8,M,1,0
48,Female,57,Greater than 45,Hispanic,0,0,0,8,M,1,0
49,Female,20,Less than 25,Caucasian,0,0,0,0,M,1,0
49,Female,20,Less than 25,Hispanic,0,0,0,0,M,1,0
52,Female,32,25 - 45,African-American,0,0,0,1,F,1,0
52,Male,32,25 - 45,Hispanic,0,0,0,1,F,1,0
57,Female,30,25 - 45,Caucasian,0,0,0,0,F,1,0
57,Female,30,25 - 45,Other,0,0,0,0,F,1,0
62,Female,27,25 - 45,Asian,0,0,0,2,M,1,0
68,Female,28,25 - 45,Native American,0,0,0,0,F,1,0
68,Male,28,25 - 45,Hispanic,0,0,0,0,F,1,0
73,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
73,Female,24,Less than 25,Native American,0,0,0,0,F,1,0
74,Female,22,Less than 25,Caucasian,0,0,1,0,F,1,0
76,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
76,Female,22,Less than 25,Asian,0,0,0,0,F,1,0
92,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
98,Male,56,Greater than 45,Other,0,0,0,4,F,0,1
99,Male,24,Less than 25,Asian,0,0,0,0,F,0,1
99,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
100,Female,26,25 - 45,Caucasian,0,0,0,1,M,1,0
100,Female,26,25 - 45,Hispanic,0,0,0,1,M,1,0
104,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
104,Female,24,Less than 25,Asian,0,0,0,1,F,1,0
105,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
105,Female,23,Less than 25,Asian,0,0,0,0,M,1,0
107,Female,30,25 - 45,Native American,0,0,0,1,F,1,0
110,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
110,Female,22,Less than 25,Asian,0,0,0,0,M,1,0
114,Female,46,Greater than 45,Asian,0,0,0,4,F,1,0
118,Male,27,25 - 45,Caucasian,0,0,0,1,M,0,1
123,Male,33,25 - 45,African-American,0,0,0,1,F,0,1
123,Female,33,25 - 45,Caucasian,0,0,0,1,F,0,1
123,Male,33,25 - 45,Caucasian,0,0,0,1,F,0,1
124,Female,56,Greater than 45,Caucasian,0,0,0,4,F,1,0
124,Female,56,Greater than 45,Other,0,0,0,4,F,1,0
124,Male,56,Greater than 45,Caucasian,0,0,0,4,F,1,0
125,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
125,Female,22,Less than 25,Native American,0,0,0,0,M,1,0
127,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
127,Female,23,Less than 25,Native American,0,0,0,0,M,1,0
129,Female,51,Greater than 45,Caucasian,0,0,0,3,F,1,0
129,Female,51,Greater than 45,Native American,0,0,0,3,F,1,0
129,Male,51,Greater than 45,Caucasian,0,0,0,3,F,1,0
131,Female,27,25 - 45,Caucasian,0,0,0,1,M,1,0
131,Female,27,25 - 45,Native American,0,0,0,1,M,1,0
142,Female,40,25 - 45,Asian,0,0,0,3,F,1,0
143,Female,26,25 - 45,African-American,0,0,0,0,F,1,0
143,Male,26,25 - 45,Hispanic,0,0,0,0,F,1,0
144,Female,39,25 - 45,Hispanic,0,0,0,2,F,1,0
146,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
146,Female,22,Less than 25,Native American,0,0,0,1,F,1,0
148,Male,22,Less than 25,African-American,0,0,0,0,M,0,1
148,Male,22,Less than 25,Caucasian,0,0,0,0,M,0,1
153,Female,24,Less than 25,Caucasian,0,0,1,0,F,1,0
153,Female,24,Less than 25,Other,0,0,1,0,F,1,0
154,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
154,Female,24,Less than 25,Other,0,0,0,1,F,1,0
157,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
157,Female,21,Less than 25,Hispanic,0,0,0,0,M,1,0
159,Female,46,Greater than 45,Caucasian,0,0,0,2,F,1,0
159,Female,46,Greater than 45,Native American,0,0,0,2,F,1,0
159,Male,46,Greater than 45,Hispanic,0,0,0,2,F,1,0
161,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
161,Female,21,Less than 25,Native American,0,0,0,0,M,1,0
171,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
171,Female,21,Less than 25,Asian,0,0,0,0,F,1,0
176,Female,23,Less than 25,Caucasian,0,0,0,1,M,1,0
176,Female,23,Less than 25,Asian,0,0,0,1,M,1,0
181,Female,20,Less than 25,Caucasian,0,0,0,0,F,1,0
181,Female,20,Less than 25,Other,0,0,0,0,F,1,0
183,Female,45,Greater than 45,Caucasian,0,0,0,2,F,1,0
183,Female,45,Greater than 45,Hispanic,0,0,0,2,F,1,0
183,Male,45,Greater than 45,Asian,0,0,0,2,F,1,0
184,Female,58,Greater than 45,Other,0,0,0,6,F,1,0
186,Female,52,Greater than 45,Caucasian,0,0,0,3,F,1,0
186,Female,52,Greater than 45,Native American,0,0,0,3,F,1,0
186,Male,52,Greater than 45,Caucasian,0,0,0,3,F,1,0
189,Male,30,25 - 45,African-American,0,0,0,1,F,0,1
189,Female,30,25 - 45,Caucasian,0,0,0,1,F,0,1
189,Male,30,25 - 45,Caucasian,0,0,0,1,F,0,1
197,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
197,Female,23,Less than 25,Asian,0,0,0,1,F,1,0
198,Male,23,Less than 25,Native American,0,0,0,0,M,0,1
198,Male,23,Less than 25,Caucasian,0,0,0,0,M,0,1
207,Male,33,25 - 45,African-American,0,0,0,2,M,0,1
213,Female,24,Less than 25,Caucasian,0,0,0,0,M,1,0
213,Female,24,Less than 25,Asian,0,0,0,0,M,1,0
213,Male,24,Less than 25,Hispanic,0,0,0,0,M,1,0
215,Female,65,Greater than 45,Caucasian,0,0,0,7,M,1,0
215,Female,65,Greater than 45,Other,0,0,0,7,M,1,0
215,Male,65,Greater than 45,Caucasian,0,0,0,7,M,1,0
231,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
231,Female,24,Less than 25,African-American,0,0,0,0,F,1,0
235,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
235,Female,22,Less than 25,African-American,0,0,0,0,M,1,0
237,Male,23,Less than 25,Caucasian,0,0,0,0,F,0,1
237,Male,23,Less than 25,Native American,0,0,0,0,F,0,1
239,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
239,Female,22,Less than 25,Native American,0,0,0,0,F,1,0
241,Female,30,25 - 45,Caucasian,0,0,0,0,F,1,0
241,Female,30,25 - 45,Native American,0,0,0,0,F,1,0
241,Male,30,25 - 45,Asian,0,0,0,0,F,1,0
246,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
246,Female,23,Less than 25,Native American,0,0,0,0,F,1,0
247,Female,21,Less than 25,Caucasian,0,0,1,0,F,1,0
247,Female,21,Less than 25,Asian,0,0,1,0,F,1,0
253,Male,20,Less than 25,Asian,0,0,0,1,M,0,1
253,Male,20,Less than 25,Caucasian,0,0,0,1,M,0,1
256,Male,28,25 - 45,African-American,0,0,0,0,F,0,1
