original_index,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,original_prediction,alternative_prediction
2,Female,50,Greater than 45,Caucasian,1,0,0,5,F,1,0
3,Female,24,Less than 25,Caucasian,0,1,9,2,F,1,0
5,Female,35,25 - 45,Caucasian,0,0,0,7,F,0,1
5,Female,35,25 - 45,Native American,0,0,0,7,F,0,1
5,Male,35,25 - 45,Caucasian,0,0,0,7,F,0,1
7,Female,39,25 - 45,African-American,0,0,0,3,F,0,1
8,Female,49,Greater than 45,Caucasian,0,0,0,2,M,0,1
9,Male,20,Less than 25,Caucasian,0,0,1,0,M,1,0
10,Male,26,25 - 45,Caucasian,0,0,0,8,F,1,0
12,Female,39,25 - 45,Caucasian,0,0,0,0,F,0,1
14,Female,24,Less than 25,Caucasian,0,0,0,2,F,1,0
17,Female,25,25 - 45,Caucasian,0,0,0,2,M,0,1
17,Female,25,25 - 45,Native American,0,0,0,2,M,0,1
17,Male,25,25 - 45,Caucasian,0,0,0,2,M,0,1
19,Female,34,25 - 45,Caucasian,0,0,0,0,M,1,0
19,Female,34,25 - 45,Native American,0,0,0,0,M,1,0
19,Male,34,25 - 45,Caucasian,0,0,0,0,M,1,0
20,Female,26,25 - 45,Caucasian,0,0,0,8,M,1,0
20,Male,26,25 - 45,Caucasian,0,0,0,8,M,1,0
22,Male,27,25 - 45,Native American,0,0,0,0,M,1,0
22,Female,27,25 - 45,Caucasian,0,0,0,0,M,1,0
22,Male,27,25 - 45,Caucasian,0,0,0,0,M,1,0
23,Male,37,25 - 45,Caucasian,0,0,0,1,F,0,1
25,Female,31,25 - 45,Hispanic,0,0,0,1,M,1,0
25,Male,31,25 - 45,Hispanic,0,0,0,1,M,1,0
26,Female,32,25 - 45,Caucasian,0,0,0,1,F,1,0
26,Female,32,25 - 45,Native American,0,0,0,1,F,1,0
26,Male,32,25 - 45,Hispanic,0,0,0,1,F,1,0
30,Male,28,25 - 45,Caucasian,0,0,0,8,F,1,0
31,Female,36,25 - 45,Caucasian,0,0,0,5,F,0,1
31,Female,36,25 - 45,African-American,0,0,0,5,F,0,1
33,Female,35,25 - 45,Caucasian,0,0,0,9,F,0,1
33,Female,35,25 - 45,Asian,0,0,0,9,F,0,1
33,Male,35,25 - 45,Caucasian,0,0,0,9,F,0,1
35,Male,26,25 - 45,Caucasian,0,0,0,2,F,1,0
36,Male,41,25 - 45,Hispanic,0,0,0,1,F,0,1
38,Female,40,25 - 45,Caucasian,0,0,0,8,M,0,1
38,Female,40,25 - 45,Hispanic,0,0,0,8,M,0,1
38,Male,40,25 - 45,Caucasian,0,0,0,8,M,0,1
39,Male,54,Greater than 45,Asian,0,0,0,7,F,0,1
39,Female,54,Greater than 45,Caucasian,0,0,0,7,F,0,1
41,Female,34,25 - 45,African-American,1,0,0,9,F,1,0
42,Female,32,25 - 45,Caucasian,0,0,0,13,M,1,0
44,Female,22,Less than 25,Caucasian,0,0,1,0,F,1,0
44,Female,22,Less than 25,Hispanic,0,0,1,0,F,1,0
44,Male,22,Less than 25,Caucasian,0,0,1,0,F,1,0
45,Female,23,Less than 25,Caucasian,0,0,0,0,F,0,1
48,Female,57,Greater than 45,Caucasian,0,0,0,8,M,1,0
48,Male,57,Greater than 45,Caucasian,0,0,0,8,M,1,0
49,Female,20,Less than 25,Caucasian,0,0,0,0,M,0,1
49,Male,20,Less than 25,African-American,0,0,0,0,M,0,1
51,Female,60,Greater than 45,Caucasian,0,0,0,3,M,1,0
51,Female,60,Greater than 45,Asian,0,0,0,3,M,1,0
51,Male,60,Greater than 45,Caucasian,0,0,0,3,M,1,0
52,Female,32,25 - 45,Caucasian,0,0,0,1,F,1,0
52,Female,32,25 - 45,African-American,0,0,0,1,F,1,0
52,Male,32,25 - 45,Hispanic,0,0,0,1,F,1,0
55,Male,23,Less than 25,Native American,0,0,0,2,F,1,0
55,Female,23,Less than 25,Caucasian,0,0,0,2,F,1,0
55,Male,23,Less than 25,Caucasian,0,0,0,2,F,1,0
56,Male,59,Greater than 45,African-American,0,0,0,0,F,0,1
57,Female,30,25 - 45,Caucasian,0,0,0,0,F,0,1
58,Male,37,25 - 45,Hispanic,0,0,0,0,F,0,1
62,Male,27,25 - 45,Caucasian,0,0,0,2,M,1,0
63,Male,51,Greater than 45,Caucasian,0,0,0,5,F,0,1
63,Female,51,Greater than 45,Hispanic,0,0,0,5,F,0,1
63,Male,51,Greater than 45,Asian,0,0,0,5,F,0,1
64,Female,39,25 - 45,Caucasian,0,0,0,1,M,0,1
65,Female,32,25 - 45,Caucasian,0,0,0,1,M,0,1
65,Male,32,25 - 45,Caucasian,0,0,0,1,M,0,1
69,Female,55,Greater than 45,Caucasian,0,0,0,0,F,0,1
70,Male,34,25 - 45,African-American,0,0,0,4,F,0,1
71,Male,25,25 - 45,Caucasian,0,0,1,4,F,1,0
72,Female,53,Greater than 45,Caucasian,0,0,0,2,F,1,0
72,Female,53,Greater than 45,Asian,0,0,0,2,F,1,0
72,Male,53,Greater than 45,Caucasian,0,0,0,2,F,1,0
74,Female,22,Less than 25,Caucasian,0,0,1,0,F,1,0
74,Female,22,Less than 25,Native American,0,0,1,0,F,1,0
74,Male,22,Less than 25,Caucasian,0,0,1,0,F,1,0
76,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
77,Female,35,25 - 45,Caucasian,0,0,0,0,M,1,0
77,Female,35,25 - 45,African-American,0,0,0,0,M,1,0
79,Female,30,25 - 45,Asian,1,0,2,8,F,1,0
83,Male,38,25 - 45,Caucasian,0,0,0,1,M,1,0
83,Female,38,25 - 45,Native American,0,0,0,1,M,1,0
83,Male,38,25 - 45,Hispanic,0,0,0,1,M,1,0
87,Female,26,25 - 45,Caucasian,0,0,0,2,F,0,1
87,Female,26,25 - 45,Asian,0,0,0,2,F,0,1
89,Female,29,25 - 45,Caucasian,0,0,0,7,M,1,0
89,Female,29,25 - 45,Asian,0,0,0,7,M,1,0
90,Female,31,25 - 45,Caucasian,1,0,0,7,M,1,0
90,Female,31,25 - 45,Asian,1,0,0,7,M,1,0
90,Male,31,25 - 45,Caucasian,1,0,0,7,M,1,0
92,Female,21,Less than 25,African-American,0,0,0,0,F,0,1
92,Male,21,Less than 25,Caucasian,0,0,0,0,F,0,1
94,Female,47,Greater than 45,Caucasian,0,0,0,7,F,0,1
94,Male,47,Greater than 45,Caucasian,0,0,0,7,F,0,1
98,Female,56,Greater than 45,Asian,0,0,0,4,F,0,1
100,Female,26,25 - 45,Caucasian,0,0,0,1,M,1,0
100,Female,26,25 - 45,Asian,0,0,0,1,M,1,0
100,Male,26,25 - 45,Caucasian,0,0,0,1,M,1,0
101,Female,34,25 - 45,Asian,0,0,0,0,F,1,0
101,Male,34,25 - 45,Caucasian,0,0,0,0,F,1,0
102,Female,46,Greater than 45,Caucasian,0,0,0,0,F,1,0
102,Female,46,Greater than 45,Asian,0,0,0,0,F,1,0
102,Male,46,Greater than 45,Caucasian,0,0,0,0,F,1,0
103,Male,39,25 - 45,African-American,0,0,0,10,F,1,0
104,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
104,Female,24,Less than 25,Other,0,0,0,1,F,1,0
104,Male,24,Less than 25,Caucasian,0,0,0,1,F,1,0
106,Female,47,Greater than 45,Hispanic,0,0,0,1,F,1,0
107,Female,30,25 - 45,Other,0,0,0,1,F,1,0
108,Female,32,25 - 45,Caucasian,0,0,0,1,M,0,1
108,Male,32,25 - 45,Caucasian,0,0,0,1,M,0,1
111,Female,23,Less than 25,Caucasian,2,0,0,3,F,1,0
112,Male,43,25 - 45,Caucasian,0,0,0,8,F,1,0
114,Male,46,Greater than 45,Asian,0,0,0,4,F,0,1
115,Female,27,25 - 45,Caucasian,0,0,0,2,F,0,1
115,Female,27,25 - 45,African-American,0,0,0,2,F,0,1
115,Male,27,25 - 45,Caucasian,0,0,0,2,F,0,1
116,Female,24,Less than 25,Caucasian,0,0,0,3,F,1,0
116,Male,24,Less than 25,Caucasian,0,0,0,3,F,1,0
117,Female,39,25 - 45,Caucasian,0,0,0,2,M,1,0
117,Female,39,25 - 45,Other,0,0,0,2,M,1,0
117,Male,39,25 - 45,Caucasian,0,0,0,2,M,1,0
118,Male,27,25 - 45,Caucasian,0,0,0,1,M,0,1
120,Female,26,25 - 45,Caucasian,0,0,0,2,F,0,1
120,Female,26,25 - 45,Other,0,0,0,2,F,0,1
122,Female,37,25 - 45,Caucasian,0,0,0,8,F,0,1
122,Female,37,25 - 45,Native American,0,0,0,8,F,0,1
122,Male,37,25 - 45,Caucasian,0,0,0,8,F,0,1
124,Female,56,Greater than 45,Hispanic,0,0,0,4,F,0,1
126,Female,28,25 - 45,Caucasian,0,1,0,14,M,1,0
126,Male,28,25 - 45,Caucasian,0,1,0,14,M,1,0
128,Female,27,25 - 45,Caucasian,0,0,0,2,F,0,1
128,Female,27,25 - 45,African-American,0,0,0,2,F,0,1
128,Male,27,25 - 45,Caucasian,0,0,0,2,F,0,1
129,Female,51,Greater than 45,Caucasian,0,0,0,3,F,0,1
129,Female,51,Greater than 45,Asian,0,0,0,3,F,0,1
129,Male,51,Greater than 45,Caucasian,0,0,0,3,F,0,1
131,Male,27,25 - 45,Caucasian,0,0,0,1,M,0,1
132,Female,35,25 - 45,Caucasian,0,0,0,7,F,0,1
132,Female,35,25 - 45,African-American,0,0,0,7,F,0,1
132,Male,35,25 - 45,Caucasian,0,0,0,7,F,0,1
135,Female,35,25 - 45,Caucasian,0,0,0,3,F,0,1
135,Male,35,25 - 45,Caucasian,0,0,0,3,F,0,1
136,Female,23,Less than 25,Caucasian,0,0,0,3,F,1,0
