original_index,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,original_prediction,alternative_prediction
1,Female,21,Less than 25,Caucasian,1,0,0,4,F,1,0
1,Female,21,Less than 25,Hispanic,1,0,0,4,F,1,0
3,Female,24,Less than 25,Caucasian,0,1,9,2,F,1,0
5,Female,35,25 - 45,Caucasian,0,0,0,7,F,1,0
5,Female,35,25 - 45,African-American,0,0,0,7,F,1,0
5,Male,35,25 - 45,Caucasian,0,0,0,7,F,1,0
9,Female,20,Less than 25,Caucasian,0,0,1,0,M,1,0
9,Female,20,Less than 25,Asian,0,0,1,0,M,1,0
10,Female,26,25 - 45,Other,0,0,0,8,F,1,0
14,Female,24,Less than 25,Caucasian,0,0,0,2,F,1,0
14,Female,24,Less than 25,Native American,0,0,0,2,F,1,0
16,Female,20,Less than 25,Caucasian,0,2,1,2,F,1,0
16,Female,20,Less than 25,Hispanic,0,2,1,2,F,1,0
20,Female,26,25 - 45,Caucasian,0,0,0,8,M,1,0
20,Female,26,25 - 45,Asian,0,0,0,8,M,1,0
20,Male,26,25 - 45,Caucasian,0,0,0,8,M,1,0
30,Female,28,25 - 45,Caucasian,0,0,0,8,F,1,0
30,Female,28,25 - 45,African-American,0,0,0,8,F,1,0
33,Female,35,25 - 45,Asian,0,0,0,9,F,1,0
34,Female,22,Less than 25,Caucasian,0,1,1,3,M,1,0
34,Female,22,Less than 25,Other,0,1,1,3,M,1,0
41,Female,34,25 - 45,Native American,1,0,0,9,F,1,0
44,Female,22,Less than 25,Caucasian,0,0,1,0,F,1,0
44,Female,22,Less than 25,Hispanic,0,0,1,0,F,1,0
45,Male,23,Less than 25,Native American,0,0,0,0,F,0,1
45,Male,23,Less than 25,Caucasian,0,0,0,0,F,0,1
46,Male,28,25 - 45,Caucasian,0,0,0,9,M,0,1
49,Female,20,Less than 25,Caucasian,0,0,0,0,M,1,0
49,Female,20,Less than 25,African-American,0,0,0,0,M,1,0
55,Male,23,Less than 25,African-American,0,0,0,2,F,0,1
55,Male,23,Less than 25,Caucasian,0,0,0,2,F,0,1
61,Female,30,25 - 45,Caucasian,0,1,0,7,F,1,0
61,Female,30,25 - 45,Native American,0,1,0,7,F,1,0
71,Female,25,25 - 45,Caucasian,0,0,1,4,F,1,0
71,Female,25,25 - 45,Asian,0,0,1,4,F,1,0
71,Male,25,25 - 45,Caucasian,0,0,1,4,F,1,0
73,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
73,Female,24,Less than 25,African-American,0,0,0,0,F,1,0
74,Female,22,Less than 25,Caucasian,0,0,1,0,F,1,0
74,Female,22,Less than 25,Hispanic,0,0,1,0,F,1,0
76,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
76,Female,22,Less than 25,Asian,0,0,0,0,F,1,0
78,Male,28,25 - 45,Native American,0,0,0,10,M,0,1
78,Female,28,25 - 45,Caucasian,0,0,0,10,M,0,1
78,Male,28,25 - 45,Caucasian,0,0,0,10,M,0,1
80,Female,40,25 - 45,Caucasian,1,0,0,9,F,1,0
80,Female,40,25 - 45,Native American,1,0,0,9,F,1,0
80,Male,40,25 - 45,Asian,1,0,0,9,F,1,0
81,Female,24,Less than 25,Caucasian,0,0,0,4,F,1,0
81,Female,24,Less than 25,African-American,0,0,0,4,F,1,0
84,Female,26,25 - 45,Caucasian,0,0,0,9,M,1,0
84,Female,26,25 - 45,Other,0,0,0,9,M,1,0
92,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
92,Female,21,Less than 25,Other,0,0,0,0,F,1,0
99,Male,24,Less than 25,African-American,0,0,0,0,F,0,1
99,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
103,Female,39,25 - 45,Asian,0,0,0,10,F,1,0
104,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
104,Female,24,Less than 25,Other,0,0,0,1,F,1,0
105,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
105,Female,23,Less than 25,Asian,0,0,0,0,M,1,0
109,Female,25,25 - 45,Caucasian,0,0,0,8,M,1,0
109,Female,25,25 - 45,Native American,0,0,0,8,M,1,0
109,Male,25,25 - 45,Caucasian,0,0,0,8,M,1,0
110,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
110,Female,22,Less than 25,Native American,0,0,0,0,M,1,0
111,Female,23,Less than 25,Caucasian,2,0,0,3,F,1,0
111,Female,23,Less than 25,Hispanic,2,0,0,3,F,1,0
