original_index,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,original_prediction,alternative_prediction
15,A11,18,A34,A42,2124,A61,A73,4,Male,A101,4,A121,19,A143,A151,2,A173,1,A191,A201,1,0
15,A11,18,A34,A42,2124,A61,A73,4,Male,A101,4,A121,50,A143,A151,2,A173,1,A191,A201,1,0
26,A12,18,A32,A45,3872,A61,A71,2,Male,A101,4,A123,53,A143,A152,1,A173,1,A192,A201,1,0
26,A12,18,A32,A45,3872,A61,A71,2,Male,A101,4,A123,20,A143,A152,1,A173,1,A192,A201,1,0
41,A11,15,A32,A40,3959,A61,A73,3,Male,A101,2,A122,74,A143,A152,1,A173,1,A192,A201,1,0
41,A11,15,A32,A40,3959,A61,A73,3,Male,A101,2,A122,24,A143,A152,1,A173,1,A192,A201,1,0
42,A12,48,A32,A43,3060,A61,A74,4,Female,A101,4,A121,21,A143,A152,2,A173,1,A191,A201,0,1
54,A12,48,A32,A43,5951,A61,A73,2,Male,A101,2,A121,24,A143,A152,1,A173,1,A191,A201,1,0
54,A12,48,A32,A43,5951,A61,A73,2,Male,A101,2,A121,53,A143,A152,1,A173,1,A191,A201,1,0
66,A13,12,A32,A40,1330,A61,A72,4,Female,A101,1,A121,19,A143,A152,1,A173,1,A191,A201,0,1
86,A14,24,A34,A410,6314,A61,A71,4,Female,A102,2,A124,20,A141,A152,2,A174,1,A192,A201,0,1
93,A12,6,A33,A42,1050,A61,A71,4,Female,A101,1,A122,20,A142,A152,2,A174,1,A192,A201,0,1
98,A12,27,A32,A49,3915,A61,A73,4,Female,A101,2,A123,38,A143,A152,1,A173,2,A192,A201,0,1
98,A12,27,A32,A49,3915,A61,A73,4,Female,A101,2,A123,21,A143,A152,1,A173,2,A192,A201,0,1
117,A12,45,A32,A43,3031,A62,A73,4,Female,A103,4,A122,58,A143,A151,1,A173,1,A191,A201,0,1
117,A12,45,A32,A43,3031,A62,A73,4,Female,A103,4,A122,25,A143,A151,1,A173,1,A191,A201,0,1
123,A11,27,A32,A43,3416,A61,A73,3,Female,A101,2,A123,55,A143,A152,1,A174,1,A191,A201,0,1
123,A11,27,A32,A43,3416,A61,A73,3,Female,A101,2,A123,24,A143,A152,1,A174,1,A191,A201,0,1
125,A13,24,A32,A43,5152,A61,A74,4,Female,A101,2,A123,35,A141,A152,1,A173,1,A191,A201,0,1
125,A13,24,A32,A43,5152,A61,A74,4,Female,A101,2,A123,25,A141,A152,1,A173,1,A191,A201,0,1
129,A12,24,A32,A43,3758,A63,A71,1,Male,A101,4,A124,23,A143,A151,1,A171,1,A191,A201,1,0
129,A12,24,A32,A43,3758,A63,A71,1,Female,A101,4,A124,74,A143,A151,1,A171,1,A191,A201,1,0
129,A12,24,A32,A43,3758,A63,A71,1,Male,A101,4,A124,54,A143,A151,1,A171,1,A191,A201,1,0
136,A11,18,A32,A40,976,A61,A72,1,Male,A101,2,A123,20,A143,A152,1,A172,1,A191,A201,1,0
136,A11,18,A32,A40,976,A61,A72,1,Male,A101,2,A123,35,A143,A152,1,A172,1,A191,A201,1,0
142,A14,36,A32,A42,10974,A61,A71,4,Male,A101,2,A123,52,A143,A152,2,A174,1,A192,A201,1,0
142,A14,36,A32,A42,10974,A61,A71,4,Male,A101,2,A123,20,A143,A152,2,A174,1,A192,A201,1,0
144,A11,27,A34,A49,2442,A61,A75,4,Female,A101,4,A123,68,A142,A152,4,A174,2,A192,A201,0,1
144,A11,27,A34,A49,2442,A61,A75,4,Female,A101,4,A123,24,A142,A152,4,A174,2,A192,A201,0,1
144,A11,27,A34,A49,2442,A61,A75,4,Male,A101,4,A123,20,A142,A152,4,A174,2,A192,A201,0,1
150,A12,6,A33,A40,1209,A61,A71,4,Female,A101,4,A122,21,A143,A152,1,A174,1,A192,A201,0,1
160,A11,24,A34,A40,1199,A61,A75,4,Female,A101,4,A123,30,A143,A152,2,A172,1,A191,A201,0,1
160,A11,24,A34,A40,1199,A61,A75,4,Female,A101,4,A123,19,A143,A152,2,A172,1,A191,A201,0,1
169,A11,21,A31,A40,1647,A65,A73,4,Female,A101,2,A122,46,A143,A152,2,A172,2,A191,A201,0,1
169,A11,21,A31,A40,1647,A65,A73,4,Female,A101,2,A122,25,A143,A152,2,A172,2,A191,A201,0,1
182,A11,24,A32,A43,1603,A61,A75,4,Male,A101,4,A123,38,A143,A152,1,A173,1,A191,A201,1,0
182,A11,24,A32,A43,1603,A61,A75,4,Male,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,1,0
