original_index,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,original_prediction,alternative_prediction
1,A12,18,A32,A49,1913,A64,A72,3,Female,A101,3,A121,27,A141,A152,1,A173,1,A192,A201,0,1
1,A12,18,A32,A49,1913,A64,A72,3,Female,A101,3,A121,20,A141,A152,1,A173,1,A192,A201,0,1
2,A12,12,A34,A41,1860,A61,A71,4,Female,A101,2,A123,24,A143,A152,2,A174,1,A192,A201,0,1
12,A11,12,A34,A40,4843,A61,A75,3,Female,A102,4,A122,25,A143,A151,2,A173,1,A192,A201,0,1
15,A11,18,A34,A42,2124,A61,A73,4,Male,A101,4,A121,19,A143,A151,2,A173,1,A191,A201,1,0
15,A11,18,A34,A42,2124,A61,A73,4,Male,A101,4,A121,50,A143,A151,2,A173,1,A191,A201,1,0
17,A12,16,A34,A40,1175,A61,A71,2,Female,A101,3,A123,24,A143,A153,3,A171,1,A192,A201,0,1
21,A14,24,A32,A40,2255,A65,A72,4,Female,A101,1,A122,40,A143,A152,1,A173,1,A191,A201,0,1
21,A14,24,A32,A40,2255,A65,A72,4,Female,A101,1,A122,25,A143,A152,1,A173,1,A191,A201,0,1
41,A11,15,A32,A40,3959,A61,A73,3,Male,A101,2,A122,74,A143,A152,1,A173,1,A192,A201,1,0
41,A11,15,A32,A40,3959,A61,A73,3,Male,A101,2,A122,24,A143,A152,1,A173,1,A192,A201,1,0
43,A12,24,A32,A42,4351,A65,A73,1,Male,A101,4,A122,64,A143,A152,1,A172,1,A192,A201,1,0
43,A12,24,A32,A42,4351,A65,A73,1,Male,A101,4,A122,23,A143,A152,1,A172,1,A192,A201,1,0
58,A12,15,A34,A43,2728,A65,A74,4,Female,A103,2,A121,34,A141,A152,3,A173,1,A192,A201,0,1
58,A12,15,A34,A43,2728,A65,A74,4,Female,A103,2,A121,20,A141,A152,3,A173,1,A192,A201,0,1
66,A13,12,A32,A40,1330,A61,A72,4,Female,A101,1,A121,73,A143,A152,1,A173,1,A191,A201,1,0
72,A11,15,A32,A42,1845,A61,A72,4,Female,A103,1,A122,21,A143,A151,1,A173,1,A191,A201,0,1
74,A12,12,A32,A48,754,A65,A75,4,Female,A101,4,A122,55,A143,A152,2,A173,1,A191,A201,0,1
74,A12,12,A32,A48,754,A65,A75,4,Female,A101,4,A122,25,A143,A152,2,A173,1,A191,A201,0,1
77,A12,9,A32,A40,1549,A65,A72,4,Female,A101,2,A121,48,A143,A152,1,A171,1,A191,A201,0,1
77,A12,9,A32,A40,1549,A65,A72,4,Female,A101,2,A121,20,A143,A152,1,A171,1,A191,A201,0,1
98,A12,27,A32,A49,3915,A61,A73,4,Female,A101,2,A123,38,A143,A152,1,A173,2,A192,A201,0,1
98,A12,27,A32,A49,3915,A61,A73,4,Female,A101,2,A123,21,A143,A152,1,A173,2,A192,A201,0,1
104,A14,18,A32,A42,3422,A61,A75,4,Female,A101,4,A122,19,A141,A152,3,A173,2,A192,A201,0,1
119,A14,24,A32,A41,2679,A61,A72,4,Male,A101,1,A124,68,A143,A152,1,A174,1,A192,A201,1,0
119,A14,24,A32,A41,2679,A61,A72,4,Male,A101,1,A124,25,A143,A152,1,A174,1,A192,A201,1,0
121,A13,24,A32,A42,2892,A61,A75,3,Female,A101,4,A124,38,A143,A153,1,A173,1,A191,A201,1,0
131,A14,36,A32,A41,8133,A61,A73,1,Male,A101,2,A122,56,A141,A152,1,A173,1,A191,A201,1,0
131,A14,36,A32,A41,8133,A61,A73,1,Male,A101,2,A122,25,A141,A152,1,A173,1,A191,A201,1,0
134,A11,12,A32,A46,1200,A65,A73,4,Male,A101,4,A122,19,A141,A151,1,A173,1,A192,A201,1,0
134,A11,12,A32,A46,1200,A65,A73,4,Male,A101,4,A122,43,A141,A151,1,A173,1,A192,A201,1,0
138,A14,24,A34,A46,1597,A61,A75,4,Female,A101,4,A124,20,A143,A153,2,A173,2,A191,A201,0,1
146,A11,12,A32,A40,759,A61,A74,4,Female,A101,2,A121,51,A143,A152,1,A173,1,A191,A201,1,0
150,A12,6,A33,A40,1209,A61,A71,4,Female,A101,4,A122,74,A143,A152,1,A174,1,A192,A201,0,1
150,A12,6,A33,A40,1209,A61,A71,4,Female,A101,4,A122,21,A143,A152,1,A174,1,A192,A201,0,1
157,A11,30,A32,A41,3857,A61,A73,4,Female,A101,4,A122,64,A143,A152,1,A174,1,A192,A201,0,1
157,A11,30,A32,A41,3857,A61,A73,4,Female,A101,4,A122,25,A143,A152,1,A174,1,A192,A201,0,1
167,A12,13,A32,A43,2101,A61,A72,2,Male,A103,4,A122,22,A143,A152,1,A172,1,A191,A201,1,0
167,A12,13,A32,A43,2101,A61,A72,2,Male,A103,4,A122,59,A143,A152,1,A172,1,A191,A201,1,0
169,A11,21,A31,A40,1647,A65,A73,4,Female,A101,2,A122,46,A143,A152,2,A172,2,A191,A201,0,1
169,A11,21,A31,A40,1647,A65,A73,4,Female,A101,2,A122,25,A143,A152,2,A172,2,A191,A201,0,1
171,A12,36,A32,A40,12389,A65,A73,1,Female,A101,4,A124,47,A143,A153,1,A173,1,A192,A201,0,1
171,A12,36,A32,A40,12389,A65,A73,1,Female,A101,4,A124,22,A143,A153,1,A173,1,A192,A201,0,1
197,A12,18,A33,A49,2427,A65,A75,4,Female,A101,2,A122,63,A143,A152,2,A173,1,A191,A201,0,1
