original_index,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,original_prediction,alternative_prediction
59,A12,18,A33,A42,4297,A61,A75,4,Female,A101,3,A124,41,A143,A152,1,A174,1,A192,A201,0,1
59,A12,18,A33,A42,4297,A61,A75,4,Female,A101,3,A124,22,A143,A152,1,A174,1,A192,A201,0,1
59,A12,18,A33,A42,4297,A61,A75,4,Male,A101,3,A124,25,A143,A152,1,A174,1,A192,A201,0,1
69,A12,48,A30,A410,18424,A61,A73,1,Male,A101,2,A122,30,A141,A152,1,A174,1,A192,A202,1,0
70,A12,36,A32,A43,4795,A61,A72,4,Male,A101,1,A124,62,A143,A152,1,A174,1,A192,A201,0,1
70,A12,36,A32,A43,4795,A61,A72,4,Female,A101,1,A124,23,A143,A152,1,A174,1,A192,A201,0,1
70,A12,36,A32,A43,4795,A61,A72,4,Male,A101,1,A124,23,A143,A152,1,A174,1,A192,A201,0,1
91,A12,60,A32,A46,6288,A61,A73,4,Female,A101,4,A124,28,A143,A153,1,A173,1,A191,A201,0,1
93,A12,6,A33,A42,1050,A61,A71,4,Female,A101,1,A122,20,A142,A152,2,A174,1,A192,A201,0,1
94,A14,36,A33,A40,10875,A61,A75,2,Female,A101,2,A123,19,A143,A152,2,A173,2,A192,A201,0,1
110,A14,18,A34,A40,2775,A61,A74,2,Female,A101,2,A122,72,A141,A152,2,A173,1,A191,A201,1,0
110,A14,18,A34,A40,2775,A61,A74,2,Female,A101,2,A122,23,A141,A152,2,A173,1,A191,A201,1,0
110,A14,18,A34,A40,2775,A61,A74,2,Male,A101,2,A122,21,A141,A152,2,A173,1,A191,A201,1,0
113,A12,30,A30,A49,4221,A61,A73,2,Female,A101,1,A123,23,A143,A152,2,A173,1,A191,A201,0,1
116,A11,12,A30,A45,1108,A61,A74,4,Female,A101,3,A121,55,A143,A152,2,A173,1,A191,A201,0,1
116,A11,12,A30,A45,1108,A61,A74,4,Female,A101,3,A121,22,A143,A152,2,A173,1,A191,A201,0,1
117,A12,45,A32,A43,3031,A62,A73,4,Female,A103,4,A122,58,A143,A151,1,A173,1,A191,A201,0,1
117,A12,45,A32,A43,3031,A62,A73,4,Female,A103,4,A122,25,A143,A151,1,A173,1,A191,A201,0,1
131,A14,36,A32,A41,8133,A61,A73,1,Male,A101,2,A122,25,A141,A152,1,A173,1,A191,A201,0,1
139,A11,20,A34,A42,4272,A61,A75,1,Male,A101,4,A122,22,A143,A152,2,A173,1,A191,A201,0,1
142,A14,36,A32,A42,10974,A61,A71,4,Male,A101,2,A123,52,A143,A152,2,A174,1,A192,A201,1,0
157,A11,30,A32,A41,3857,A61,A73,4,Female,A101,4,A122,25,A143,A152,1,A174,1,A192,A201,0,1
157,A11,30,A32,A41,3857,A61,A73,4,Male,A101,4,A122,25,A143,A152,1,A174,1,A192,A201,0,1
169,A11,21,A31,A40,1647,A65,A73,4,Female,A101,2,A122,46,A143,A152,2,A172,2,A191,A201,0,1
169,A11,21,A31,A40,1647,A65,A73,4,Female,A101,2,A122,25,A143,A152,2,A172,2,A191,A201,0,1
179,A12,48,A33,A46,6224,A61,A75,4,Female,A101,4,A124,22,A143,A153,1,A173,1,A191,A201,1,0
179,A12,48,A33,A46,6224,A61,A75,4,Male,A101,4,A124,24,A143,A153,1,A173,1,A191,A201,1,0
186,A11,6,A32,A40,14896,A61,A75,1,Female,A101,4,A124,21,A141,A152,1,A174,1,A192,A201,0,1
186,A11,6,A32,A40,14896,A61,A75,1,Male,A101,4,A124,19,A141,A152,1,A174,1,A192,A201,0,1
192,A12,24,A32,A40,1246,A61,A72,4,Female,A101,2,A121,57,A142,A152,1,A172,1,A191,A201,0,1
192,A12,24,A32,A40,1246,A61,A72,4,Female,A101,2,A121,23,A142,A152,1,A172,1,A191,A201,0,1
192,A12,24,A32,A40,1246,A61,A72,4,Male,A101,2,A121,66,A142,A152,1,A172,1,A191,A201,0,1
199,A11,30,A32,A42,6350,A65,A75,4,Female,A101,4,A122,20,A143,A152,1,A173,1,A191,A201,1,0
199,A11,30,A32,A42,6350,A65,A75,4,Male,A101,4,A122,20,A143,A152,1,A173,1,A191,A201,1,0
